DataDescriptor,TimeElap(ns),Value,AdditionalComment
Current,13696993,0.8341994026706437,num 657
Voltage,13701113,0.44543758325999017,num 658
Current,13703697,0.5439410409663796,num 658
Voltage,13707329,0.03631528405625717,num 659
Voltage,13711170,0.9522122858874025,num 660
Current,13713615,0.23765350054996703,num 660
Current,13717875,0.9617986351310431,num 661
Voltage,13721577,0.39037873547385316,num 662
Current,13724091,0.596979847929353,num 662
Current,13727793,0.9995419944395824,num 663
Current,13733869,0.1616472249712183,num 665
Current,13738897,0.5319572510900742,num 667
Voltage,13742529,0.13781397663159223,num 668
Voltage,13746301,0.7818848217898133,num 669
Current,13748745,0.7313725983027941,num 669
Current,13754472,0.3362809035813501,num 671
Current,13758174,0.9988838103463814,num 672
Voltage,13761805,0.9442387112902121,num 673
Current,13764250,0.5715814966408587,num 673
Current,13768510,0.4028912955662406,num 674
Current,13772631,0.3390646883135203,num 675
Current,13776332,0.04033801225607181,num 676
Voltage,13780243,0.8567580147340403,num 677
Current,13783177,0.9563040030056399,num 677
Current,13786948,0.31888459181217244,num 678
Voltage,13791418,0.20476225723009944,num 679
Current,13803082,0.8957772186573546,num 679
Voltage,13826129,0.5793402443367914,num 680
Current,13848548,0.7389388315747047,num 682
Current,13871037,0.647319533743672,num 684
Voltage,13883399,0.41402759490039487,num 685
Current,13885843,0.38111937499361526,num 685
Voltage,13938923,0.9585882106862443,num 689
Current,13950307,0.16901379505649083,num 689
Current,13972656,0.15569828911755224,num 690
Voltage,13984739,0.6722858850662157,num 691
Current,13995075,0.7781989110177459,num 691
Voltage,14007507,0.42001673839742626,num 692
Current,14031183,0.9214233316154622,num 692
Current,14066243,0.8164732162747523,num 693
Voltage,14080421,0.746574330115059,num 694
Voltage,14086218,0.3611450234167557,num 695
Voltage,14091735,0.762647702130257,num 696
Current,14095367,0.40225043028616936,num 696
Voltage,14100885,0.20008248677138674,num 697
Voltage,14107450,0.5916537164730531,num 698
Voltage,14116529,0.7826957449252232,num 701
Current,14120580,0.3277407970850814,num 701
Voltage,14128402,0.3159516433054437,num 703
Current,14134409,0.008507632674850885,num 704
Voltage,14142859,0.924230222090903,num 706
Current,14146840,0.9590432551885198,num 706
Voltage,14152986,0.4412764820659064,num 707
Current,14157177,0.6478916928696152,num 707
Voltage,14164440,0.43111030234550707,num 709
Current,14170447,0.30113517885121877,num 710
Voltage,14180434,0.6853814898612499,num 713
Current,14184624,0.39167044748649404,num 713
Voltage,14190212,0.3318225561536361,num 714
Voltage,14196986,0.6340053922889454,num 715
Current,14203132,0.34899335801671283,num 716
Voltage,14208859,0.0450402903071393,num 717
Current,14215145,0.750654941166024,num 718
Voltage,14221221,0.7014161558203867,num 719
Current,14226040,0.7673015437236095,num 719
Voltage,14233932,0.7026811248330358,num 721
Current,14256421,0.6002867366459393,num 724
Voltage,14264313,0.7321303048719779,num 725
Current,14268294,0.41613888192166837,num 725
Voltage,14273951,0.6233589004352232,num 726
Current,14279748,0.06606429201940489,num 727
Voltage,14286802,0.08659489796542097,num 728
Current,14291202,0.04065348610758368,num 728
Current,14296999,0.3617750554216108,num 729
Current,14302517,0.13232601008668288,num 730
Current,14308243,0.46212038142449785,num 731
Voltage,14316205,0.26122517289258806,num 733
Voltage,14321862,0.1469830371163433,num 734
Current,14325774,0.3840006454920999,num 734
Voltage,14331431,0.43880735031841844,num 735
Current,14335202,0.3879342331897251,num 735
Current,14341628,0.5399987091407442,num 736
Voltage,14346935,0.9636840250697293,num 737
Current,14350707,0.8624385657714924,num 737
Voltage,14357761,0.26422771584899396,num 739
Voltage,14364396,0.28485237371673444,num 740
Current,14368307,0.38985877466368823,num 740
Current,14373755,0.24707104519694167,num 741
Current,14380878,0.04096418847827088,num 742
Voltage,14388212,0.7010996988209935,num 743
Voltage,14397640,0.5559595756855319,num 746
Voltage,14403786,0.9642514182386729,num 747
Current,14407837,0.3992251899766929,num 747
Current,14417685,0.8680644433470512,num 750
Voltage,14425228,0.9441204481667033,num 752
Current,14430536,0.5357366792746437,num 752
Voltage,14445342,0.5348203206266167,num 754
Current,14450091,0.027935228258215816,num 754
Voltage,14456377,0.3479884939012877,num 755
Current,14460218,0.6108860843142571,num 755
Voltage,14465666,0.8186888386112666,num 756
Current,14471323,0.6015140247215646,num 756
Voltage,14489342,0.15968129779903162,num 758
Voltage,14495697,0.3701908237992436,num 759
Current,14499329,0.33414007647654087,num 759
Current,14505615,0.0899189580572225,num 760
Current,14514694,0.7886251851422289,num 761
Current,14521539,0.450339646548069,num 762
Current,14528663,0.9669349081087978,num 764
Voltage,14537113,0.6792084872894916,num 765
Current,14541164,0.2836894721148262,num 765
Voltage,14551920,0.38542558739001376,num 766
Voltage,14558694,0.8206474661223807,num 767
Current,14562535,0.2897647794482864,num 767
Voltage,14568891,0.5084498211097737,num 768
Current,14574688,0.7192043535154332,num 769
Voltage,14580066,0.5966507801291192,num 770
Current,14583767,0.918893713625979,num 770
Voltage,14589145,0.7962482884446304,num 771
Current,14593685,0.6456400429572707,num 771
Current,14601297,0.6314335610289523,num 773
Current,14606675,0.3123127641601565,num 774
Voltage,14616104,0.6961522798511762,num 777
Voltage,14623158,0.06023555967632643,num 779
Voltage,14629234,0.48818902776289497,num 780
Voltage,14637336,0.8640674623355065,num 782
Voltage,14644669,0.2841333717852965,num 784
Current,14648440,0.5859569131765497,num 784
Voltage,14653748,0.7315122426612057,num 785
Voltage,14659964,0.3606206167920454,num 786
Current,14663945,0.6506788895372102,num 786
Current,14669323,0.2948935191568448,num 787
Current,14674631,0.03379000116800979,num 788
Voltage,14680707,0.5680936648016415,num 789
Current,14685177,0.813350592844237,num 789
Voltage,14690624,0.4812634693450619,num 790
Current,14694396,0.6707538739660757,num 790
Voltage,14703056,0.6224367658642759,num 792
Voltage,14710948,0.1100336038751657,num 794
Current,14714650,0.9730021380911442,num 794
Voltage,14722193,0.10093370247757583,num 796
Voltage,14729805,0.5780927801269024,num 798
Current,14736091,0.6664658795971321,num 799
Voltage,14748104,0.37325842331885906,num 804
Current,14754669,0.28627775051665827,num 805
Voltage,14760186,0.04544192639934186,num 806
Current,14767450,0.48892997135254945,num 807
Voltage,14773247,0.7631232002188145,num 808
Voltage,14814872,0.8164571328578886,num 809
Voltage,14827653,0.7409136049739704,num 811
Current,14831843,0.2953576000724065,num 811
Voltage,14840155,0.14147045052423168,num 813
Voltage,14851888,0.9949588042410058,num 814
Current,14858732,0.2869620535980425,num 814
Voltage,14865577,0.10851867672562654,num 815
Current,14869907,0.9127212734176244,num 815
Voltage,14875564,0.4756551291595602,num 816
Voltage,14883736,0.07074534435501467,num 818
Current,14892186,0.5716177283704297,num 819
Current,14900358,0.4987948077097841,num 821
Current,14908180,0.10253608871955311,num 823
Voltage,14913837,0.9970652711723389,num 824
Current,14921031,0.7415583626700457,num 824
Current,14926339,0.0358516973619496,num 825
Current,14932764,0.43184319717609154,num 826
Voltage,15073215,0.37640780580549826,num 827
Current,15120358,0.5327018553701904,num 827
Voltage,15147805,0.3303158499821365,num 828
Current,15155558,0.8782573637215114,num 828
Current,15162542,0.6027466169574582,num 829
Voltage,15169526,0.11424669544703481,num 831
Current,15172948,0.35957705899788384,num 831
Voltage,15178047,0.034609254440022164,num 832
Voltage,15184891,0.815605064350075,num 833
Current,15188313,0.04151370979798907,num 833
Current,15193482,0.19938723046007478,num 834
Voltage,15201653,0.05735799296895505,num 837
Current,15205844,0.4004924146115225,num 837
Voltage,15210663,0.978124743475767,num 838
Current,15213875,0.9837460542679409,num 838
Voltage,15219812,0.5714571494641304,num 839
Voltage,15224701,0.35251736075430784,num 840
Voltage,15230218,0.23448412693408538,num 841
Current,15237063,0.8752945019128437,num 843
Voltage,15242161,0.4663169176305989,num 844
Current,15247609,0.6213602463169394,num 845
Voltage,15253196,0.7660462330903723,num 846
Current,15256339,0.8565881012002777,num 846
Voltage,15261018,0.5842941001219337,num 847
Current,15264161,0.07715239886291247,num 847
Current,15273869,0.4876962049948347,num 850
Current,15278828,0.820326898519981,num 851
Voltage,15285253,0.8168810821035208,num 853
Voltage,15290840,0.9130905148756798,num 854
Voltage,15295520,0.7854459791504548,num 855
Current,15298523,0.05672170569686574,num 855
Voltage,15303202,0.4750154795856417,num 856
Current,15306136,0.7804807572835423,num 856
Voltage,15311374,0.7508830812565692,num 857
Current,15314237,0.7446422747091284,num 857
Voltage,15318777,0.581747450937545,num 858
Voltage,15323386,0.6884110307739266,num 859
Current,15327996,0.12940579919132245,num 860
Voltage,15333304,0.9978655021124432,num 861
Current,15336936,0.5405175277451545,num 861
Voltage,15341545,0.2092377861980913,num 862
Voltage,15346085,0.376175684816513,num 863
Current,15349088,0.4898804886409631,num 863
Current,15354326,0.32437563492289345,num 864
Voltage,15358866,0.1458543729506251,num 865
Voltage,15363405,0.7527097136602215,num 866
Current,15366339,0.36235489847913294,num 866
Voltage,15370879,0.1813178852387921,num 867
Voltage,15376047,0.9517087159959411,num 868
Current,15379050,0.722658233427851,num 868
Voltage,15383520,0.3790252621506973,num 869
Current,15386453,0.9679144438675734,num 869
Voltage,15391342,0.8771262759467435,num 870
Current,15394834,0.5371169664593605,num 870
Voltage,15399374,0.4134795863721181,num 871
Current,15402307,0.3999385587554847,num 871
Voltage,15408453,0.3252758085162575,num 873
Current,15413132,0.07864137511845826,num 874
Voltage,15422002,0.42666422003068527,num 877
Current,15425075,0.6095841414463595,num 877
Voltage,15429475,0.5702887205124837,num 878
Current,15435761,0.3110489353827419,num 879
Current,15440510,0.6256145552515867,num 880
Current,15445050,0.22083858613159413,num 881
Current,15449799,0.3209493007639509,num 882
Voltage,15457202,0.9571037962411613,num 883
Current,15460345,0.30515009520906367,num 883
Current,15465164,0.5694833780148528,num 884
Voltage,15469704,0.7940255689994823,num 885
Current,15472707,0.04115579009165393,num 885
Voltage,15478155,0.20407284275408988,num 886
Current,15481298,0.036727794255909774,num 886
Voltage,15486117,0.1758842878580127,num 887
Current,15489120,0.11140065549724165,num 887
Voltage,15497151,0.6436671427394448,num 890
Voltage,15504275,0.3416539020613192,num 892
Current,15507348,0.07628087569457787,num 892
Voltage,15512237,0.7099892985807393,num 893
Voltage,15517266,0.9385771054832821,num 894
Current,15520967,0.5602785090015544,num 894
Current,15525717,0.32408253509585505,num 895
Current,15530466,0.18801524155348237,num 896
Current,15535285,0.4881790874213231,num 897
Voltage,15542269,0.2851039430646839,num 899
Current,15547088,0.8412374748385115,num 900
Voltage,15553374,0.2352847960176624,num 902
Current,15556517,0.15030946590151717,num 902
Voltage,15562034,0.3073480424893582,num 903
Current,15567202,0.2648694569359794,num 904
Voltage,15572161,0.7285264790601564,num 905
Current,15575304,0.72939757948522,num 905
Voltage,15584383,0.8677327427976496,num 908
Voltage,15589342,0.7531647102645916,num 909
Voltage,15594301,0.7199966877502171,num 910
Current,15597653,0.686396175225737,num 910
Voltage,15603171,0.8665933941253677,num 911
Current,15606244,0.4532166388917743,num 911
Voltage,15612599,0.1386080255988278,num 913
Current,15615742,0.06681363189832201,num 913
Voltage,15620910,0.30724441867535424,num 914
Voltage,15628104,0.7005611787398244,num 916
Voltage,15634669,0.10706655846520974,num 918
Current,15644517,0.6208746645443611,num 921
Voltage,15649266,0.049412291040746625,num 922
Voltage,15654294,0.17811170947415278,num 923
Voltage,15659183,0.21728255853998057,num 924
Current,15662326,0.616731765104418,num 924
Current,15667774,0.32773344947404914,num 925
Current,15674618,0.09129702494411174,num 927
Current,15681602,0.2988619046149885,num 929
Voltage,15687050,0.5779086936015168,num 930
Voltage,15693755,0.9027594281719598,num 932
Voltage,15698993,0.628390907489465,num 933
Current,15702136,0.8800509957214931,num 933
Voltage,15707374,0.9053903418149722,num 934
Voltage,15713869,0.5353557408308841,num 936
Voltage,15718618,0.08382198832948173,num 937
Voltage,15724275,0.7644236819773461,num 938
Current,15730771,0.8917534418481758,num 940
Voltage,15735520,0.487848245508704,num 941
Current,15738733,0.8882867106149119,num 941
Current,15749488,0.2805564924719389,num 942
Voltage,15755215,0.6548311227439659,num 943
Voltage,15760174,0.6452614415378791,num 944
Current,15762199,0.25797170485004817,num 944
Voltage,15768415,0.7336095186389573,num 947
Current,15770371,0.08753810978649945,num 947
Voltage,15773793,0.27503659456556107,num 948
Current,15775818,0.9385639598079943,num 948
Current,15778891,0.18270765846620962,num 949
Voltage,15782523,0.7082293857593838,num 950
Voltage,15785666,0.6156945652391284,num 951
Current,15787621,0.5288073019314944,num 951
Voltage,15794815,0.915168077333539,num 952
Current,15796910,0.6734605630185222,num 952
Voltage,15804942,0.2424169786573025,num 953
Current,15808225,0.7964099891807784,num 953
Voltage,15811297,0.7250758731607901,num 954
Voltage,15814371,0.4788850987246507,num 955
Voltage,15817513,0.9562308198455707,num 956
Current,15819399,0.5377996854369685,num 956
Voltage,15822961,0.9474204103642823,num 957
Current,15828548,0.6848589838774736,num 960
Voltage,15831622,0.7499935796335093,num 961
Current,15833996,0.09292534496324134,num 961
Voltage,15837348,0.6419820844842253,num 962
Voltage,15840421,0.8063463215708344,num 963
Current,15842377,0.20552052054691383,num 963
Voltage,15845450,0.7171541875628098,num 964
Current,15849152,0.9492289626883899,num 964
Current,15858929,0.48047368749967134,num 965
Voltage,15862072,0.7491393716242544,num 966
Voltage,15866542,0.4548163163910016,num 968
Current,15868288,0.9776563170598134,num 968
Voltage,15871990,0.3360202685348993,num 969
Voltage,15874993,0.7564804558493541,num 970
Current,15876739,0.7650117138049878,num 970
Current,15879672,0.7249602204174179,num 971
Voltage,15883095,0.03157806968483379,num 972
Current,15886377,0.6236374660633133,num 973
Voltage,15889310,0.678057659170357,num 974
Current,15891126,0.17280305354793368,num 974
Voltage,15895736,0.8066643136563907,num 976
Voltage,15899926,0.1531281255691901,num 978
Current,15901742,0.4013181703366455,num 978
Voltage,15905793,0.8841329075414012,num 980
Voltage,15909215,0.8036544523661847,num 981
Voltage,15912148,0.08188481089534017,num 982
Current,15915291,0.6317029277513587,num 983
Voltage,15918225,0.6102038801519808,num 984
Current,15919971,0.800336184376465,num 984
Voltage,15923393,0.009104988137171532,num 985
Current,15925348,0.24341373229591012,num 985
Voltage,15928282,0.24834197543103909,num 986
Voltage,15932472,0.6927474600422346,num 988
Current,15934777,0.8202458195921516,num 988
Current,15937780,0.5887057510144147,num 989
Voltage,15940923,0.9272420739645407,num 990
Current,15942669,0.8420700868342942,num 990
Current,15945602,0.14909028008739234,num 991
Voltage,15949164,0.0835953937221724,num 992
Voltage,15953494,0.3838503562129949,num 994
Current,15955240,0.6427229927595883,num 994
Current,15958174,0.3395552122768807,num 995
Voltage,15961596,0.6481491776637025,num 996
Current,15963342,0.33327570760752145,num 996
Voltage,15966206,0.15320152582805913,num 997
Voltage,15969209,0.1016307840286883,num 998
Current,15970885,0.18726295239808644,num 998
Voltage,15974517,0.37309785894164094,num 999
Current,15976333,0.033643011293008396,num 999
